Id,SalePrice
2735,128936.62912762631
2736,139875.0934459646
2737,112213.88254396844
2738,169347.4251027047
2739,161942.7410357313
2740,141994.42016767786
2741,141210.49785858992
2742,164140.55516633665
2743,139529.40000464377
2744,139863.96079367996
2745,132834.78634396463
2746,117424.58670249418
2747,158978.6929444547
2748,127468.99150848069
2749,118165.63028372101
2750,121333.87714399336
2751,108070.7333888436
2752,230898.54223640807
2753,154462.31283755464
2754,209429.71649397002
2755,148858.63775146098
2756,74581.15910387761
2757,80729.36331479353
2758,69901.74781438115
2759,140689.16484699427
2760,130282.04132742652
2761,142672.15282607093
2762,146552.8156238229
2763,191211.40721713254
2764,158304.3560842513
2765,239988.07324387153
2766,124879.11830665435
2767,86578.63725884564
2768,141628.9006298682
2769,129650.16246808044
2770,160404.3910898752
2771,109777.37932518292
2772,112053.04739483801
2773,140990.98689839078
2774,147311.80197086566
2775,121270.75851114957
2776,134711.28081963176
2777,148055.96873993138
2778,117050.04037669317
2779,129294.55869160092
2780,122321.87965605967
2781,97980.30038509746
2782,95267.88725097566
2783,90335.30003590073
2784,123889.11132112195
2785,133628.37141008934
2786,58125.21761804891
2787,131406.1905435601
2788,79292.31098925944
2789,188230.3239476113
2790,97275.37875490423
2791,125237.99663333336
2792,82692.31993800656
2793,149634.90777551092
2794,90305.32167965891
2795,115192.43426541876
2796,96182.72209161712
2797,223064.8259947967
2798,112174.77866938406
2799,105891.83875535095
2800,86564.71561189303
2801,120548.92049767496
2802,132571.1023563092
2803,210631.73271885893
2804,135486.6059412652
2805,95943.88263918205
2806,102675.43483497809
2807,165469.5212760234
2808,135096.3288234474
2809,127542.52727466101
2810,124748.13935042192
2811,160352.26486997367
2812,150834.11622219192
2813,199441.57424640085
2814,198350.00580653374
2815,100451.44033608475
2816,230942.9940118234
2817,129815.99819475594
2818,116216.44336586377
2819,173484.01384975793
2820,133236.075745788
2821,114270.50307008508
2822,183707.96558536007
2823,253615.0129049177
2824,169045.19459035725
2825,130996.57283968697
2826,121299.32604463179
2827,157032.30569256883
2828,220897.58006682227
2829,214892.9781223067
2830,252148.93279840506
2831,193342.99903779302
2832,226678.08067801717
2833,269942.7182566903
2834,215419.9984914024
2835,230329.51643917983
2836,197765.45225922688
2837,173216.81001524188
2838,147696.3788675588
2839,169213.3491723349
2840,210495.20919094468
2841,203648.2702324517
2842,210794.7851717172
2843,144725.2205503585
2844,176741.595682249
2845,112191.59906008506
2846,207706.55764010883
2847,184723.71555930152
2848,227937.9578627966
2849,213346.390457576
2850,277019.75928216113
2851,223841.0614849444
2852,234791.79650134736
2853,218102.65063888603
2854,141261.49147821992
2855,208165.38147250016
2856,207566.04827389927
2857,197972.73462702255
2858,203906.3753831084
2859,109738.51642245606
2860,124777.49132572068
2861,135062.86359374804
2862,203122.4349840932
2863,127669.89430876613
2864,244079.95513106295
2865,156630.06792480548
2866,207702.91384078655
2867,92827.53588389966
2868,134652.60386882498
2869,122694.22414894935
2870,138674.09671408578
2871,102259.42961522704
2872,53292.28653208667
2873,102081.04596831095
2874,133335.36554085228
2875,137323.26767355634
2876,145015.73008189054
2877,131796.74070086057
2878,152538.61196583675
2879,128884.10239177158
2880,120285.64901167269
2881,138312.9772191283
2882,142406.58171257886
2883,175916.30369565747
2884,178876.7167021605
2885,160918.26527169987
2886,166801.01582440062
2887,111564.01066981998
2888,138990.84997447534
2889,70327.70282635634
2890,75856.40091536472
2891,156174.80388507637
2892,62604.974603768
2893,117616.57144524655
2894,67495.33389965883
2895,266123.7094723591
2896,255810.49802585645
2897,197293.19056645012
2898,198563.43338071613
2899,237691.6427012357
2900,160841.99521894747
2901,191141.071235784
2902,188072.56242290925
2903,302267.1665792523
2904,322892.4471448609
2905,85172.31155389032
2906,229653.42483411243
2907,120415.05712236172
2908,111697.5270186197
2909,191189.27475645175
2910,77856.08899237371
2911,102144.8420372162
2912,143757.86621102068
2913,101886.29178512625
2914,94286.60342032491
2915,94286.60342032491
2916,101656.02538983987
2917,144940.73984897122
2918,116045.8870091692
2919,232757.44113495
