Id,SalePrice
2734,146544.06043410138
2735,122614.85205714784
2736,142093.49727474333
2737,111261.25749293614
2738,159214.5445143807
2739,154921.0582292754
2740,135979.75819060454
2741,135872.71926450575
2742,157778.32583898894
2743,135257.18999548096
2744,144396.1272117876
2745,138950.50605097573
2746,124086.97192212228
2747,168786.1875027547
2748,132264.96426774538
2749,112362.08499621492
2750,115076.86258867485
2751,111304.92041497408
2752,236967.53350337673
2753,167098.62185249757
2754,195268.36615735365
2755,141620.72140501463
2756,79480.01650604804
2757,76940.5681780379
2758,74180.12887458882
2759,132691.90244566815
2760,123722.91737753723
2761,137649.16394647554
2762,148341.60446157094
2763,195417.02504464568
2764,179789.01629820795
2765,242242.6619359616
2766,118396.6382720438
2767,94356.58593946513
2768,131996.56128282007
2769,124135.5153617826
2770,153369.1785973299
2771,105673.23972070834
2772,107679.70808601574
2773,153733.5448250826
2774,138277.6159734221
2775,122665.99768315139
2776,146807.33532846885
2777,149961.6816891143
2778,110017.40626276059
2779,123007.99739007954
2780,116190.19288158636
2781,93054.10793571282
2782,92901.86099359894
2783,86289.75404456095
2784,117534.11797923634
2785,126452.82190080521
2786,55174.53010226866
2787,125372.83123749291
2788,75989.00050298274
2789,197176.4421980266
2790,90676.75050279198
2791,119582.53947173011
2792,79092.88828581129
2793,158917.975692617
2794,85721.25738213214
2795,117270.80559437798
2796,91396.66263775808
2797,208032.68011442543
2798,106616.21697462695
2799,117688.44947189844
2800,84420.07775002207
2801,114241.17633935946
2802,127671.24282319953
2803,195831.39790175972
2804,155380.6791122637
2805,107367.83228373487
2806,97479.15211835345
2807,167654.46895847033
2808,130591.35443105112
2809,123383.83615518287
2810,120602.92348155884
2811,157270.09755180596
2812,149849.35410811534
2813,189526.8774259282
2814,188584.8106933838
2815,95680.13166612547
2816,219640.4195628666
2817,124978.17062444611
2818,114080.42104437845
2819,177557.4103257394
2820,129318.98962364053
2821,107623.2928540895
2822,179308.2952555502
2823,250085.33463487428
2824,155705.59887374434
2825,167703.02383992152
2826,126690.99434814391
2827,148925.0262836035
2828,224284.0851921625
2829,212154.9864094536
2830,254940.59314788601
2831,195984.73235991286
2832,227256.91741019514
2833,271440.21145499457
2834,218932.5221673737
2835,231556.4493619936
2836,200703.9647957623
2837,163787.16003773865
2838,150134.5130914899
2839,168592.98814626317
2840,210052.81410841475
2841,204173.58297439755
2842,211858.72742013735
2843,142692.19036507767
2844,173563.63606882092
2845,109828.53710561454
2846,210607.69322211185
2847,185230.2399012083
2848,232590.98553620468
2849,214665.77915535957
2850,275323.7361227518
2851,222659.63080729832
2852,233064.12328259184
2853,217976.9079371181
2854,145366.8866534766
2855,209158.1699553286
2856,210744.40178368785
2857,200733.38349019957
2858,206165.98282182112
2859,115802.01460320907
2860,120853.99192074989
2861,131446.8286279958
2862,205793.07947571046
2863,131823.87501856373
2864,246595.8482421684
2865,170484.27041804985
2866,209122.67894147764
2867,87309.53422261262
2868,125822.0608119402
2869,116389.06765839469
2870,137722.2282571459
2871,98181.8558782432
2872,51211.974131842835
2873,111858.82040331003
2874,123443.82797761852
2875,130144.82345803622
2876,154259.4998774457
2877,125102.50898500303
2878,144870.62148089526
2879,119326.24314995977
2880,113404.1794919437
2881,133003.5884175211
2882,137103.90176244135
2883,163814.15756303325
2884,188456.7701751364
2885,159844.08656350285
2886,159045.18251477156
2887,105156.53385588396
2888,131570.3958547671
2889,68855.74261492082
2890,72155.79792857399
2891,146053.33240538067
2892,68200.4332408566
2893,112611.32136916823
2894,67648.18738162014
2895,270471.473499307
2896,257798.50420315898
2897,189718.79219681124
2898,190089.7980808806
2899,237027.7986132462
2900,155367.72284834983
2901,180304.3921515132
2902,188375.74986385222
2903,305022.0035329115
2904,321145.08733207843
2905,98626.12354758645
2906,227383.41378082286
2907,124250.6150553197
2908,117335.5388833398
2909,180919.0498757721
2910,76049.01729262086
2911,99578.86208812192
2912,145063.7600949843
2913,99052.04294203492
2914,91738.86665517467
2915,91738.86665517467
2916,98755.92727104633
2917,149586.35903744827
2918,118240.096665679
2919,229660.91816931844
