Id,SalePrice
2735,125295.05154506353
2736,133523.14772549135
2737,114134.19628002246
2738,163523.6942704489
2739,158806.83015586677
2740,144510.23349811535
2741,133354.9181550992
2742,159993.66909749657
2743,131675.23236881473
2744,137882.03549155383
2745,133165.15557824099
2746,116081.21529606907
2747,152907.46719783614
2748,127332.87390523785
2749,118741.01365112212
2750,120521.01934921334
2751,110702.77209659398
2752,221985.61461759117
2753,145987.81376163388
2754,215469.55324233885
2755,147200.54633140127
2756,81002.45132238543
2757,87753.83692690739
2758,80251.21813008655
2759,140838.15091031988
2760,124365.9149296043
2761,140228.6136508137
2762,142654.69793797826
2763,181189.09940487726
2764,164488.06398099381
2765,240184.23273008392
2766,117901.9905230843
2767,94059.38333474023
2768,133978.1389495005
2769,126438.61526519345
2770,164032.11632269394
2771,113985.53332340471
2772,111016.0780084056
2773,137684.98871561995
2774,138048.3462880856
2775,116170.4549521512
2776,133470.46165683604
2777,148324.5873941441
2778,126464.61803494066
2779,125579.54980624332
2780,122096.13904132965
2781,102676.6870522523
2782,98137.26525785738
2783,88548.45974122269
2784,126286.54514484644
2785,131547.0142733843
2786,71706.34660375089
2787,129500.77525707058
2788,81920.7291794483
2789,187070.67095684836
2790,99537.4808486113
2791,127529.1638987218
2792,80087.85490035257
2793,145953.28871712438
2794,89543.39721080461
2795,114902.59351139171
2796,101016.66524075477
2797,219654.89100619103
2798,111443.42752351386
2799,106999.42007819389
2800,90008.35571618691
2801,122701.66428794684
2802,127372.62185723968
2803,204176.33462167607
2804,138833.77501112391
2805,103952.94873319971
2806,105570.16513990819
2807,164849.34028563893
2808,135511.5387928952
2809,129459.2672360453
2810,123886.16239422713
2811,153164.9328693021
2812,152970.75577945024
2813,195314.84722781973
2814,194115.7903616422
2815,104003.57353397358
2816,220654.66110466095
2817,129884.25026067949
2818,123459.34749423867
2819,171539.87634569648
2820,126550.31623481709
2821,114407.76572226494
2822,180301.36452340134
2823,274315.4151982134
2824,161350.77840123908
2825,135008.7383661869
2826,120492.39781154586
2827,150582.29032177076
2828,221090.0134291097
2829,215679.0546890256
2830,247174.0815758073
2831,192563.24211997495
2832,218098.04744536642
2833,265147.42104491085
2834,214107.13125090886
2835,223457.7276079508
2836,197176.03082744294
2837,167852.74384975317
2838,146105.785411
2839,168468.763113942
2840,202953.79919351585
2841,202916.50753220948
2842,207978.02281953476
2843,144215.4287663775
2844,175242.3173110817
2845,116608.64926263661
2846,204529.51642055658
2847,182856.64227056885
2848,222269.76850446276
2849,213822.93195214716
2850,281232.89114457945
2851,223831.6263061985
2852,235812.89694634426
2853,217001.63611391612
2854,149644.90974084783
2855,204875.3018267379
2856,206661.44876226012
2857,197448.10114130762
2858,200311.99040245294
2859,108293.21920936207
2860,123689.46251152261
2861,129859.41899265266
2862,204690.4197597449
2863,129254.7875595708
2864,244785.9531904129
2865,157590.3167301507
2866,205814.33863389606
2867,97005.16273623469
2868,135645.80041803134
2869,117471.98041636153
2870,130505.64025167855
2871,98038.29038576313
2872,64904.22142028198
2873,97335.1874140894
2874,127169.90952394703
2875,134847.50266594527
2876,143864.9316143753
2877,129384.46357927719
2878,150092.9140290803
2879,123960.73728249675
2880,118169.34644099271
2881,134036.50076668785
2882,134398.597763977
2883,172423.03114125572
2884,180754.3170516763
2885,157288.36181007343
2886,161759.13186540036
2887,112263.90297329541
2888,138566.4722594209
2889,77809.85302368287
2890,85671.10048599898
2891,150024.3405991476
2892,72480.0910612564
2893,114052.22158822526
2894,71710.02706312043
2895,254607.3443688033
2896,245778.96084064108
2897,188280.6750358973
2898,195444.2138034347
2899,234168.17393750235
2900,159148.67855827458
2901,181285.08317610796
2902,180739.6111350393
2903,300325.1253542348
2904,327118.3071896842
2905,83009.01980148381
2906,234517.80785335612
2907,121998.2486160852
2908,115727.16387111152
2909,185513.67931795842
2910,86902.988966103
2911,105257.35581626682
2912,138009.75899500927
2913,104910.74706555136
2914,96109.92387576247
2915,96109.92387576247
2916,105537.74019833136
2917,142238.49280983748
2918,116638.0781714988
2919,236416.41072245286
